5,0.144,DLS-62321-Histiocytes_S9
116,0.145,DLS-62321-Histiocytes_S9
15,0.146,DLS-62321-Histiocytes_S9
24,0.147,DLS-62321-Histiocytes_S9
25,0.148,DLS-62321-Histiocytes_S9
2,0.149,DLS-62321-Histiocytes_S9
22,0.15,DLS-62321-Histiocytes_S9
32,0.151,DLS-62321-Histiocytes_S9
172,0.152,DLS-62321-Histiocytes_S9
31,0.153,DLS-62321-Histiocytes_S9
1,0.154,DLS-62321-Histiocytes_S9
17,0.155,DLS-62321-Histiocytes_S9
43,0.156,DLS-62321-Histiocytes_S9
33,0.157,DLS-62321-Histiocytes_S9
199,0.158,DLS-62321-Histiocytes_S9
17,0.159,DLS-62321-Histiocytes_S9
25,0.16,DLS-62321-Histiocytes_S9
58,0.161,DLS-62321-Histiocytes_S9
36,0.162,DLS-62321-Histiocytes_S9
28,0.163,DLS-62321-Histiocytes_S9
7,0.164,DLS-62321-Histiocytes_S9
243,0.165,DLS-62321-Histiocytes_S9
116,0.166,DLS-62321-Histiocytes_S9
2,0.168,DLS-62321-Histiocytes_S9
37,0.169,DLS-62321-Histiocytes_S9
55,0.17,DLS-62321-Histiocytes_S9
53,0.171,DLS-62321-Histiocytes_S9
330,0.172,DLS-62321-Histiocytes_S9
59,0.173,DLS-62321-Histiocytes_S9
13,0.174,DLS-62321-Histiocytes_S9
61,0.175,DLS-62321-Histiocytes_S9
77,0.176,DLS-62321-Histiocytes_S9
43,0.177,DLS-62321-Histiocytes_S9
471,0.178,DLS-62321-Histiocytes_S9
41,0.179,DLS-62321-Histiocytes_S9
44,0.18,DLS-62321-Histiocytes_S9
110,0.181,DLS-62321-Histiocytes_S9
35,0.183,DLS-62321-Histiocytes_S9
48,0.184,DLS-62321-Histiocytes_S9
639,0.185,DLS-62321-Histiocytes_S9
42,0.186,DLS-62321-Histiocytes_S9
100,0.187,DLS-62321-Histiocytes_S9
28,0.188,DLS-62321-Histiocytes_S9
73,0.189,DLS-62321-Histiocytes_S9
54,0.19,DLS-62321-Histiocytes_S9
57,0.191,DLS-62321-Histiocytes_S9
841,0.192,DLS-62321-Histiocytes_S9
75,0.193,DLS-62321-Histiocytes_S9
78,0.194,DLS-62321-Histiocytes_S9
64,0.195,DLS-62321-Histiocytes_S9
95,0.196,DLS-62321-Histiocytes_S9
20,0.197,DLS-62321-Histiocytes_S9
1087,0.198,DLS-62321-Histiocytes_S9
351,0.2,DLS-62321-Histiocytes_S9
36,0.202,DLS-62321-Histiocytes_S9
85,0.203,DLS-62321-Histiocytes_S9
107,0.204,DLS-62321-Histiocytes_S9
1668,0.205,DLS-62321-Histiocytes_S9
57,0.206,DLS-62321-Histiocytes_S9
57,0.207,DLS-62321-Histiocytes_S9
87,0.208,DLS-62321-Histiocytes_S9
94,0.209,DLS-62321-Histiocytes_S9
124,0.21,DLS-62321-Histiocytes_S9
1875,0.211,DLS-62321-Histiocytes_S9
159,0.212,DLS-62321-Histiocytes_S9
54,0.213,DLS-62321-Histiocytes_S9
123,0.214,DLS-62321-Histiocytes_S9
69,0.215,DLS-62321-Histiocytes_S9
143,0.216,DLS-62321-Histiocytes_S9
82,0.217,DLS-62321-Histiocytes_S9
2561,0.218,DLS-62321-Histiocytes_S9
101,0.219,DLS-62321-Histiocytes_S9
140,0.22,DLS-62321-Histiocytes_S9
283,0.222,DLS-62321-Histiocytes_S9
58,0.223,DLS-62321-Histiocytes_S9
96,0.224,DLS-62321-Histiocytes_S9
3391,0.225,DLS-62321-Histiocytes_S9
101,0.226,DLS-62321-Histiocytes_S9
109,0.227,DLS-62321-Histiocytes_S9
177,0.228,DLS-62321-Histiocytes_S9
131,0.229,DLS-62321-Histiocytes_S9
192,0.23,DLS-62321-Histiocytes_S9
4029,0.231,DLS-62321-Histiocytes_S9
171,0.232,DLS-62321-Histiocytes_S9
170,0.233,DLS-62321-Histiocytes_S9
130,0.234,DLS-62321-Histiocytes_S9
225,0.235,DLS-62321-Histiocytes_S9
245,0.236,DLS-62321-Histiocytes_S9
52,0.237,DLS-62321-Histiocytes_S9
5127,0.238,DLS-62321-Histiocytes_S9
115,0.239,DLS-62321-Histiocytes_S9
194,0.24,DLS-62321-Histiocytes_S9
128,0.241,DLS-62321-Histiocytes_S9
220,0.242,DLS-62321-Histiocytes_S9
310,0.243,DLS-62321-Histiocytes_S9
192,0.244,DLS-62321-Histiocytes_S9
6517,0.245,DLS-62321-Histiocytes_S9
156,0.246,DLS-62321-Histiocytes_S9
1,0.247,DLS-62321-Histiocytes_S9
1027,0.25,DLS-62321-Histiocytes_S9
7355,0.251,DLS-62321-Histiocytes_S9
208,0.253,DLS-62321-Histiocytes_S9
264,0.254,DLS-62321-Histiocytes_S9
235,0.255,DLS-62321-Histiocytes_S9
236,0.256,DLS-62321-Histiocytes_S9
279,0.257,DLS-62321-Histiocytes_S9
9135,0.258,DLS-62321-Histiocytes_S9
141,0.259,DLS-62321-Histiocytes_S9
359,0.26,DLS-62321-Histiocytes_S9
169,0.261,DLS-62321-Histiocytes_S9
80,0.262,DLS-62321-Histiocytes_S9
347,0.263,DLS-62321-Histiocytes_S9
10837,0.264,DLS-62321-Histiocytes_S9
232,0.265,DLS-62321-Histiocytes_S9
397,0.266,DLS-62321-Histiocytes_S9
172,0.267,DLS-62321-Histiocytes_S9
237,0.268,DLS-62321-Histiocytes_S9
212,0.269,DLS-62321-Histiocytes_S9
369,0.27,DLS-62321-Histiocytes_S9
12418,0.271,DLS-62321-Histiocytes_S9
569,0.272,DLS-62321-Histiocytes_S9
50,0.273,DLS-62321-Histiocytes_S9
191,0.274,DLS-62321-Histiocytes_S9
342,0.275,DLS-62321-Histiocytes_S9
291,0.276,DLS-62321-Histiocytes_S9
399,0.277,DLS-62321-Histiocytes_S9
14244,0.278,DLS-62321-Histiocytes_S9
239,0.279,DLS-62321-Histiocytes_S9
316,0.28,DLS-62321-Histiocytes_S9
396,0.281,DLS-62321-Histiocytes_S9
345,0.282,DLS-62321-Histiocytes_S9
458,0.283,DLS-62321-Histiocytes_S9
16181,0.284,DLS-62321-Histiocytes_S9
858,0.285,DLS-62321-Histiocytes_S9
184,0.287,DLS-62321-Histiocytes_S9
462,0.288,DLS-62321-Histiocytes_S9
375,0.289,DLS-62321-Histiocytes_S9
498,0.29,DLS-62321-Histiocytes_S9
18075,0.291,DLS-62321-Histiocytes_S9
282,0.292,DLS-62321-Histiocytes_S9
215,0.293,DLS-62321-Histiocytes_S9
536,0.294,DLS-62321-Histiocytes_S9
413,0.295,DLS-62321-Histiocytes_S9
255,0.296,DLS-62321-Histiocytes_S9
446,0.297,DLS-62321-Histiocytes_S9
20707,0.298,DLS-62321-Histiocytes_S9
836,0.3,DLS-62321-Histiocytes_S9
367,0.301,DLS-62321-Histiocytes_S9
254,0.302,DLS-62321-Histiocytes_S9
515,0.303,DLS-62321-Histiocytes_S9
22881,0.304,DLS-62321-Histiocytes_S9
458,0.305,DLS-62321-Histiocytes_S9
439,0.306,DLS-62321-Histiocytes_S9
561,0.307,DLS-62321-Histiocytes_S9
109,0.308,DLS-62321-Histiocytes_S9
547,0.309,DLS-62321-Histiocytes_S9
260,0.31,DLS-62321-Histiocytes_S9
25066,0.311,DLS-62321-Histiocytes_S9
625,0.312,DLS-62321-Histiocytes_S9
284,0.313,DLS-62321-Histiocytes_S9
506,0.314,DLS-62321-Histiocytes_S9
563,0.315,DLS-62321-Histiocytes_S9
188,0.316,DLS-62321-Histiocytes_S9
27183,0.317,DLS-62321-Histiocytes_S9
488,0.318,DLS-62321-Histiocytes_S9
301,0.319,DLS-62321-Histiocytes_S9
525,0.32,DLS-62321-Histiocytes_S9
163,0.321,DLS-62321-Histiocytes_S9
580,0.322,DLS-62321-Histiocytes_S9
596,0.323,DLS-62321-Histiocytes_S9
29654,0.324,DLS-62321-Histiocytes_S9
544,0.325,DLS-62321-Histiocytes_S9
717,0.326,DLS-62321-Histiocytes_S9
517,0.327,DLS-62321-Histiocytes_S9
586,0.328,DLS-62321-Histiocytes_S9
49,0.329,DLS-62321-Histiocytes_S9
1,0.33,DLS-62321-Histiocytes_S9
31435,0.331,DLS-62321-Histiocytes_S9
3285,0.333,DLS-62321-Histiocytes_S9
2,0.336,DLS-62321-Histiocytes_S9
33687,0.337,DLS-62321-Histiocytes_S9
746,0.338,DLS-62321-Histiocytes_S9
403,0.339,DLS-62321-Histiocytes_S9
746,0.34,DLS-62321-Histiocytes_S9
270,0.341,DLS-62321-Histiocytes_S9
875,0.342,DLS-62321-Histiocytes_S9
608,0.343,DLS-62321-Histiocytes_S9
35362,0.344,DLS-62321-Histiocytes_S9
211,0.345,DLS-62321-Histiocytes_S9
637,0.346,DLS-62321-Histiocytes_S9
532,0.347,DLS-62321-Histiocytes_S9
444,0.348,DLS-62321-Histiocytes_S9
163,0.349,DLS-62321-Histiocytes_S9
38050,0.35,DLS-62321-Histiocytes_S9
631,0.351,DLS-62321-Histiocytes_S9
801,0.352,DLS-62321-Histiocytes_S9
168,0.353,DLS-62321-Histiocytes_S9
774,0.354,DLS-62321-Histiocytes_S9
546,0.355,DLS-62321-Histiocytes_S9
118,0.356,DLS-62321-Histiocytes_S9
39491,0.357,DLS-62321-Histiocytes_S9
749,0.358,DLS-62321-Histiocytes_S9
175,0.359,DLS-62321-Histiocytes_S9
554,0.36,DLS-62321-Histiocytes_S9
727,0.361,DLS-62321-Histiocytes_S9
353,0.362,DLS-62321-Histiocytes_S9
1072,0.363,DLS-62321-Histiocytes_S9
40582,0.364,DLS-62321-Histiocytes_S9
751,0.365,DLS-62321-Histiocytes_S9
722,0.366,DLS-62321-Histiocytes_S9
446,0.367,DLS-62321-Histiocytes_S9
621,0.368,DLS-62321-Histiocytes_S9
553,0.369,DLS-62321-Histiocytes_S9
42127,0.37,DLS-62321-Histiocytes_S9
503,0.371,DLS-62321-Histiocytes_S9
782,0.372,DLS-62321-Histiocytes_S9
315,0.373,DLS-62321-Histiocytes_S9
1487,0.375,DLS-62321-Histiocytes_S9
202,0.376,DLS-62321-Histiocytes_S9
43067,0.377,DLS-62321-Histiocytes_S9
628,0.378,DLS-62321-Histiocytes_S9
214,0.379,DLS-62321-Histiocytes_S9
893,0.38,DLS-62321-Histiocytes_S9
366,0.381,DLS-62321-Histiocytes_S9
820,0.382,DLS-62321-Histiocytes_S9
341,0.383,DLS-62321-Histiocytes_S9
44133,0.384,DLS-62321-Histiocytes_S9
341,0.385,DLS-62321-Histiocytes_S9
405,0.386,DLS-62321-Histiocytes_S9
895,0.387,DLS-62321-Histiocytes_S9
876,0.388,DLS-62321-Histiocytes_S9
290,0.389,DLS-62321-Histiocytes_S9
44251,0.39,DLS-62321-Histiocytes_S9
574,0.391,DLS-62321-Histiocytes_S9
508,0.392,DLS-62321-Histiocytes_S9
698,0.393,DLS-62321-Histiocytes_S9
577,0.394,DLS-62321-Histiocytes_S9
636,0.395,DLS-62321-Histiocytes_S9
668,0.396,DLS-62321-Histiocytes_S9
44548,0.397,DLS-62321-Histiocytes_S9
2481,0.4,DLS-62321-Histiocytes_S9
388,0.402,DLS-62321-Histiocytes_S9
44927,0.403,DLS-62321-Histiocytes_S9
645,0.404,DLS-62321-Histiocytes_S9
653,0.405,DLS-62321-Histiocytes_S9
701,0.406,DLS-62321-Histiocytes_S9
369,0.407,DLS-62321-Histiocytes_S9
461,0.408,DLS-62321-Histiocytes_S9
688,0.409,DLS-62321-Histiocytes_S9
44953,0.41,DLS-62321-Histiocytes_S9
719,0.411,DLS-62321-Histiocytes_S9
200,0.412,DLS-62321-Histiocytes_S9
665,0.413,DLS-62321-Histiocytes_S9
494,0.414,DLS-62321-Histiocytes_S9
508,0.415,DLS-62321-Histiocytes_S9
981,0.416,DLS-62321-Histiocytes_S9
44154,0.417,DLS-62321-Histiocytes_S9
689,0.418,DLS-62321-Histiocytes_S9
557,0.419,DLS-62321-Histiocytes_S9
404,0.42,DLS-62321-Histiocytes_S9
887,0.421,DLS-62321-Histiocytes_S9
431,0.422,DLS-62321-Histiocytes_S9
44215,0.423,DLS-62321-Histiocytes_S9
699,0.424,DLS-62321-Histiocytes_S9
937,0.425,DLS-62321-Histiocytes_S9
472,0.426,DLS-62321-Histiocytes_S9
1,0.427,DLS-62321-Histiocytes_S9
1620,0.428,DLS-62321-Histiocytes_S9
43480,0.43,DLS-62321-Histiocytes_S9
791,0.431,DLS-62321-Histiocytes_S9
623,0.432,DLS-62321-Histiocytes_S9
791,0.433,DLS-62321-Histiocytes_S9
541,0.434,DLS-62321-Histiocytes_S9
601,0.435,DLS-62321-Histiocytes_S9
322,0.436,DLS-62321-Histiocytes_S9
43252,0.437,DLS-62321-Histiocytes_S9
336,0.438,DLS-62321-Histiocytes_S9
539,0.439,DLS-62321-Histiocytes_S9
599,0.44,DLS-62321-Histiocytes_S9
885,0.441,DLS-62321-Histiocytes_S9
577,0.442,DLS-62321-Histiocytes_S9
41531,0.443,DLS-62321-Histiocytes_S9
1223,0.444,DLS-62321-Histiocytes_S9
101,0.445,DLS-62321-Histiocytes_S9
687,0.446,DLS-62321-Histiocytes_S9
566,0.447,DLS-62321-Histiocytes_S9
503,0.448,DLS-62321-Histiocytes_S9
150,0.449,DLS-62321-Histiocytes_S9
41468,0.45,DLS-62321-Histiocytes_S9
513,0.451,DLS-62321-Histiocytes_S9
667,0.452,DLS-62321-Histiocytes_S9
277,0.453,DLS-62321-Histiocytes_S9
1099,0.454,DLS-62321-Histiocytes_S9
146,0.455,DLS-62321-Histiocytes_S9
40156,0.456,DLS-62321-Histiocytes_S9
653,0.457,DLS-62321-Histiocytes_S9
394,0.458,DLS-62321-Histiocytes_S9
689,0.459,DLS-62321-Histiocytes_S9
450,0.46,DLS-62321-Histiocytes_S9
779,0.461,DLS-62321-Histiocytes_S9
412,0.462,DLS-62321-Histiocytes_S9
39190,0.463,DLS-62321-Histiocytes_S9
312,0.464,DLS-62321-Histiocytes_S9
621,0.465,DLS-62321-Histiocytes_S9
899,0.466,DLS-62321-Histiocytes_S9
254,0.467,DLS-62321-Histiocytes_S9
876,0.468,DLS-62321-Histiocytes_S9
413,0.469,DLS-62321-Histiocytes_S9
38080,0.47,DLS-62321-Histiocytes_S9
312,0.471,DLS-62321-Histiocytes_S9
724,0.472,DLS-62321-Histiocytes_S9
612,0.473,DLS-62321-Histiocytes_S9
217,0.474,DLS-62321-Histiocytes_S9
533,0.475,DLS-62321-Histiocytes_S9
37087,0.476,DLS-62321-Histiocytes_S9
428,0.477,DLS-62321-Histiocytes_S9
546,0.478,DLS-62321-Histiocytes_S9
349,0.479,DLS-62321-Histiocytes_S9
505,0.48,DLS-62321-Histiocytes_S9
204,0.481,DLS-62321-Histiocytes_S9
349,0.482,DLS-62321-Histiocytes_S9
35506,0.483,DLS-62321-Histiocytes_S9
624,0.484,DLS-62321-Histiocytes_S9
541,0.485,DLS-62321-Histiocytes_S9
585,0.486,DLS-62321-Histiocytes_S9
683,0.487,DLS-62321-Histiocytes_S9
533,0.488,DLS-62321-Histiocytes_S9
524,0.489,DLS-62321-Histiocytes_S9
34270,0.49,DLS-62321-Histiocytes_S9
495,0.491,DLS-62321-Histiocytes_S9
592,0.492,DLS-62321-Histiocytes_S9
237,0.493,DLS-62321-Histiocytes_S9
5,0.494,DLS-62321-Histiocytes_S9
1,0.495,DLS-62321-Histiocytes_S9
32223,0.496,DLS-62321-Histiocytes_S9
4600,0.5,DLS-62321-Histiocytes_S9
30535,0.503,DLS-62321-Histiocytes_S9
1,0.505,DLS-62321-Histiocytes_S9
229,0.506,DLS-62321-Histiocytes_S9
551,0.507,DLS-62321-Histiocytes_S9
429,0.508,DLS-62321-Histiocytes_S9
29815,0.509,DLS-62321-Histiocytes_S9
423,0.51,DLS-62321-Histiocytes_S9
461,0.511,DLS-62321-Histiocytes_S9
541,0.512,DLS-62321-Histiocytes_S9
475,0.513,DLS-62321-Histiocytes_S9
443,0.514,DLS-62321-Histiocytes_S9
482,0.515,DLS-62321-Histiocytes_S9
27677,0.516,DLS-62321-Histiocytes_S9
292,0.517,DLS-62321-Histiocytes_S9
151,0.518,DLS-62321-Histiocytes_S9
200,0.519,DLS-62321-Histiocytes_S9
485,0.52,DLS-62321-Histiocytes_S9
359,0.521,DLS-62321-Histiocytes_S9
322,0.522,DLS-62321-Histiocytes_S9
25616,0.523,DLS-62321-Histiocytes_S9
123,0.524,DLS-62321-Histiocytes_S9
420,0.525,DLS-62321-Histiocytes_S9
432,0.526,DLS-62321-Histiocytes_S9
505,0.527,DLS-62321-Histiocytes_S9
219,0.528,DLS-62321-Histiocytes_S9
23536,0.529,DLS-62321-Histiocytes_S9
265,0.53,DLS-62321-Histiocytes_S9
554,0.531,DLS-62321-Histiocytes_S9
152,0.532,DLS-62321-Histiocytes_S9
629,0.533,DLS-62321-Histiocytes_S9
380,0.534,DLS-62321-Histiocytes_S9
216,0.535,DLS-62321-Histiocytes_S9
20881,0.536,DLS-62321-Histiocytes_S9
250,0.537,DLS-62321-Histiocytes_S9
464,0.538,DLS-62321-Histiocytes_S9
172,0.539,DLS-62321-Histiocytes_S9
516,0.54,DLS-62321-Histiocytes_S9
210,0.541,DLS-62321-Histiocytes_S9
402,0.542,DLS-62321-Histiocytes_S9
18635,0.543,DLS-62321-Histiocytes_S9
94,0.544,DLS-62321-Histiocytes_S9
651,0.545,DLS-62321-Histiocytes_S9
140,0.546,DLS-62321-Histiocytes_S9
360,0.547,DLS-62321-Histiocytes_S9
310,0.548,DLS-62321-Histiocytes_S9
16253,0.549,DLS-62321-Histiocytes_S9
326,0.55,DLS-62321-Histiocytes_S9
248,0.551,DLS-62321-Histiocytes_S9
324,0.552,DLS-62321-Histiocytes_S9
294,0.553,DLS-62321-Histiocytes_S9
62,0.554,DLS-62321-Histiocytes_S9
620,0.555,DLS-62321-Histiocytes_S9
14256,0.556,DLS-62321-Histiocytes_S9
239,0.557,DLS-62321-Histiocytes_S9
426,0.558,DLS-62321-Histiocytes_S9
73,0.559,DLS-62321-Histiocytes_S9
378,0.56,DLS-62321-Histiocytes_S9
153,0.561,DLS-62321-Histiocytes_S9
12477,0.562,DLS-62321-Histiocytes_S9
159,0.563,DLS-62321-Histiocytes_S9
274,0.564,DLS-62321-Histiocytes_S9
226,0.565,DLS-62321-Histiocytes_S9
361,0.566,DLS-62321-Histiocytes_S9
297,0.567,DLS-62321-Histiocytes_S9
328,0.568,DLS-62321-Histiocytes_S9
10906,0.569,DLS-62321-Histiocytes_S9
1,0.57,DLS-62321-Histiocytes_S9
651,0.571,DLS-62321-Histiocytes_S9
169,0.573,DLS-62321-Histiocytes_S9
231,0.574,DLS-62321-Histiocytes_S9
441,0.575,DLS-62321-Histiocytes_S9
9211,0.576,DLS-62321-Histiocytes_S9
162,0.577,DLS-62321-Histiocytes_S9
353,0.578,DLS-62321-Histiocytes_S9
46,0.579,DLS-62321-Histiocytes_S9
303,0.58,DLS-62321-Histiocytes_S9
235,0.581,DLS-62321-Histiocytes_S9
7815,0.582,DLS-62321-Histiocytes_S9
322,0.583,DLS-62321-Histiocytes_S9
129,0.584,DLS-62321-Histiocytes_S9
143,0.585,DLS-62321-Histiocytes_S9
198,0.586,DLS-62321-Histiocytes_S9
57,0.587,DLS-62321-Histiocytes_S9
263,0.588,DLS-62321-Histiocytes_S9
6893,0.589,DLS-62321-Histiocytes_S9
210,0.59,DLS-62321-Histiocytes_S9
130,0.591,DLS-62321-Histiocytes_S9
77,0.592,DLS-62321-Histiocytes_S9
221,0.593,DLS-62321-Histiocytes_S9
213,0.594,DLS-62321-Histiocytes_S9
185,0.595,DLS-62321-Histiocytes_S9
5977,0.596,DLS-62321-Histiocytes_S9
87,0.597,DLS-62321-Histiocytes_S9
746,0.6,DLS-62321-Histiocytes_S9
4765,0.602,DLS-62321-Histiocytes_S9
177,0.603,DLS-62321-Histiocytes_S9
195,0.604,DLS-62321-Histiocytes_S9
149,0.605,DLS-62321-Histiocytes_S9
180,0.606,DLS-62321-Histiocytes_S9
115,0.607,DLS-62321-Histiocytes_S9
98,0.608,DLS-62321-Histiocytes_S9
4173,0.609,DLS-62321-Histiocytes_S9
45,0.61,DLS-62321-Histiocytes_S9
225,0.611,DLS-62321-Histiocytes_S9
246,0.612,DLS-62321-Histiocytes_S9
100,0.613,DLS-62321-Histiocytes_S9
63,0.614,DLS-62321-Histiocytes_S9
3550,0.615,DLS-62321-Histiocytes_S9
60,0.616,DLS-62321-Histiocytes_S9
191,0.617,DLS-62321-Histiocytes_S9
61,0.618,DLS-62321-Histiocytes_S9
134,0.619,DLS-62321-Histiocytes_S9
92,0.62,DLS-62321-Histiocytes_S9
136,0.621,DLS-62321-Histiocytes_S9
2919,0.622,DLS-62321-Histiocytes_S9
30,0.623,DLS-62321-Histiocytes_S9
326,0.625,DLS-62321-Histiocytes_S9
36,0.626,DLS-62321-Histiocytes_S9
126,0.627,DLS-62321-Histiocytes_S9
112,0.628,DLS-62321-Histiocytes_S9
2445,0.629,DLS-62321-Histiocytes_S9
94,0.63,DLS-62321-Histiocytes_S9
119,0.631,DLS-62321-Histiocytes_S9
55,0.632,DLS-62321-Histiocytes_S9
128,0.633,DLS-62321-Histiocytes_S9
138,0.634,DLS-62321-Histiocytes_S9
2022,0.635,DLS-62321-Histiocytes_S9
191,0.636,DLS-62321-Histiocytes_S9
53,0.637,DLS-62321-Histiocytes_S9
141,0.638,DLS-62321-Histiocytes_S9
36,0.639,DLS-62321-Histiocytes_S9
68,0.64,DLS-62321-Histiocytes_S9
118,0.641,DLS-62321-Histiocytes_S9
1878,0.642,DLS-62321-Histiocytes_S9
11,0.643,DLS-62321-Histiocytes_S9
82,0.644,DLS-62321-Histiocytes_S9
148,0.645,DLS-62321-Histiocytes_S9
22,0.646,DLS-62321-Histiocytes_S9
117,0.647,DLS-62321-Histiocytes_S9
87,0.648,DLS-62321-Histiocytes_S9
1439,0.649,DLS-62321-Histiocytes_S9
102,0.65,DLS-62321-Histiocytes_S9
58,0.651,DLS-62321-Histiocytes_S9
50,0.652,DLS-62321-Histiocytes_S9
73,0.653,DLS-62321-Histiocytes_S9
23,0.654,DLS-62321-Histiocytes_S9
1216,0.655,DLS-62321-Histiocytes_S9
75,0.656,DLS-62321-Histiocytes_S9
131,0.657,DLS-62321-Histiocytes_S9
58,0.658,DLS-62321-Histiocytes_S9
64,0.659,DLS-62321-Histiocytes_S9
59,0.66,DLS-62321-Histiocytes_S9
68,0.661,DLS-62321-Histiocytes_S9
981,0.662,DLS-62321-Histiocytes_S9
431,0.666,DLS-62321-Histiocytes_S9
843,0.668,DLS-62321-Histiocytes_S9
3,0.67,DLS-62321-Histiocytes_S9
35,0.671,DLS-62321-Histiocytes_S9
43,0.672,DLS-62321-Histiocytes_S9
77,0.673,DLS-62321-Histiocytes_S9
28,0.674,DLS-62321-Histiocytes_S9
750,0.675,DLS-62321-Histiocytes_S9
73,0.676,DLS-62321-Histiocytes_S9
64,0.677,DLS-62321-Histiocytes_S9
22,0.678,DLS-62321-Histiocytes_S9
13,0.679,DLS-62321-Histiocytes_S9
45,0.68,DLS-62321-Histiocytes_S9
25,0.681,DLS-62321-Histiocytes_S9
587,0.682,DLS-62321-Histiocytes_S9
14,0.683,DLS-62321-Histiocytes_S9
52,0.684,DLS-62321-Histiocytes_S9
39,0.685,DLS-62321-Histiocytes_S9
24,0.686,DLS-62321-Histiocytes_S9
76,0.687,DLS-62321-Histiocytes_S9
499,0.688,DLS-62321-Histiocytes_S9
9,0.689,DLS-62321-Histiocytes_S9
31,0.69,DLS-62321-Histiocytes_S9
6,0.691,DLS-62321-Histiocytes_S9
46,0.692,DLS-62321-Histiocytes_S9
